timestamp,ax,ay,az,gx,gy,gz,pitch,roll,accel_mag
1754256712.197917,-0.016,0.004,0.005,0.00,-0.00,0.00,13.18,71.78,0.017
1754256712.401764,0.016,-0.009,0.005,0.00,0.00,0.01,-28.44,-74.29,0.019
1754256712.605494,0.001,0.006,0.003,0.00,0.00,0.02,60.69,-14.44,0.007
1754256712.8091934,0.006,-0.001,-0.006,0.01,0.01,0.01,-5.68,-134.43,0.009
1754256713.0129204,-0.009,0.003,0.003,-0.01,-0.01,-0.00,15.34,69.74,0.010
1754256713.216771,-0.001,0.002,0.001,0.01,-0.02,-0.01,56.92,41.40,0.003
1754256713.4205391,-0.003,0.001,0.001,0.00,0.01,0.00,14.90,72.61,0.004
1754256713.624272,0.002,-0.010,0.001,-0.02,0.00,-0.01,-77.47,-63.53,0.011
1754256713.8279858,0.006,0.007,0.002,-0.01,0.01,-0.00,49.49,-73.93,0.009
1754256714.0317023,-0.003,0.000,0.001,-0.01,-0.01,-0.01,5.33,72.61,0.003
1754256714.235386,-0.005,-0.006,-0.009,-0.00,-0.02,-0.03,-30.88,150.83,0.012
1754256714.4400656,0.009,-0.003,-0.010,-0.01,0.00,0.00,-11.23,-136.43,0.014
1754256714.6446602,0.005,0.000,-0.008,0.01,-0.00,0.00,1.96,-147.44,0.009
1754256714.8493223,0.003,-0.007,0.002,0.00,0.00,0.00,-67.18,-58.61,0.008
1754256715.0540223,0.001,-0.010,-0.012,0.01,0.02,0.01,-40.53,-173.04,0.016
1754256715.2586737,0.006,-0.003,-0.010,-0.01,0.00,0.00,-15.49,-151.25,0.012
1754256715.463363,0.010,-0.004,0.002,-0.00,0.00,-0.01,-22.66,-77.95,0.012
1754256715.6680477,-0.001,0.005,0.000,0.01,0.01,0.00,77.36,64.42,0.005
1754256715.8727634,-0.006,-0.002,0.005,0.00,-0.02,-0.01,-14.99,47.49,0.008
1754256716.0773308,0.003,-0.004,-0.003,-0.00,-0.00,-0.01,-50.34,-133.66,0.006
1754256716.281988,-0.004,0.006,-0.007,-0.02,0.00,-0.00,34.47,152.00,0.010
1754256716.4864807,0.003,-0.002,-0.004,0.00,0.01,0.00,-24.19,-144.48,0.005
1754256716.691178,0.007,0.002,0.004,0.00,-0.02,-0.01,14.02,-61.65,0.009
1754256716.8959596,0.008,0.008,-0.002,-0.01,0.01,-0.01,42.13,-103.64,0.011
1754256717.1006951,-0.002,0.009,-0.016,-0.00,0.00,-0.00,28.75,172.36,0.018
1754256717.3054175,0.012,-0.004,-0.008,0.00,-0.00,-0.00,-17.57,-124.27,0.015
1754256717.5106678,0.009,-0.006,-0.007,-0.00,0.00,-0.00,-26.30,-126.06,0.013
1754256717.7152138,-0.006,0.005,-0.013,0.01,0.00,0.00,17.63,153.67,0.015
1754256717.920699,-0.003,-0.003,-0.013,0.00,0.02,0.00,-13.39,166.07,0.014
1754256718.126082,-0.000,-0.003,-0.021,-0.01,-0.01,0.01,-7.41,179.12,0.021
1754256718.3314095,-0.000,-0.000,-0.021,-0.01,-0.01,-0.01,-0.77,179.12,0.021
1754256718.5368924,-0.009,-0.002,-0.018,-0.01,-0.00,-0.00,-5.88,154.37,0.020
1754256718.742106,0.003,0.004,-0.001,-0.01,-0.00,-0.02,52.50,-116.90,0.005
1754256718.9474936,0.001,-0.001,-0.012,0.01,-0.03,0.01,-4.11,-175.84,0.012
1754256719.1525316,-0.002,0.008,-0.004,0.01,-0.02,0.00,63.47,158.06,0.009
1754256719.357322,0.004,-0.003,-0.007,0.01,0.00,-0.01,-17.25,-148.65,0.009
